AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-16-2026_23-40-35,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1,23:40:35:960,   13.89,    1.20,    1.31,    0.29,    1.23,    0.31,    0.47
2,23:40:36:068,   11.19,    1.03,    1.14,    0.01,    1.07,    0.01,    0.01
3,23:40:36:169,   11.45,    1.02,    1.20,    0.01,    1.15,    0.01,    0.02
4,23:40:36:279,   12.79,    1.32,    1.50,    0.01,    1.51,    0.01,    0.01
5,23:40:36:388,   11.91,    1.06,    1.37,    0.02,    1.22,    0.01,    0.05
6,23:40:36:487,   13.56,    1.37,    1.50,    0.02,    1.47,    0.32,    0.02
7,23:40:36:587,   13.27,    1.04,    1.17,    0.02,    1.39,    0.81,    0.01
8,23:40:36:696,   13.62,    1.45,    1.64,    0.03,    1.65,    0.35,    0.01
9,23:40:36:798,   15.67,    1.51,    1.76,    0.03,    2.21,    1.57,    0.01
10,23:40:36:906,   15.37,    1.58,    1.84,    0.02,    1.65,    1.42,    0.01
11,23:40:37:007,   13.30,    1.47,    1.46,    0.01,    1.60,    0.06,    0.01
12,23:40:37:114,   17.26,    1.83,    2.13,    0.77,    2.50,    1.46,    0.01
13,23:40:37:222,   18.40,    1.70,    2.24,    1.30,    2.52,    1.43,    0.01
14,23:40:37:330,   19.64,    2.03,    2.55,    1.59,    2.55,    1.70,    0.96
15,23:40:37:438,   15.35,    1.05,    1.71,    1.08,    1.31,    0.85,    0.93
16,23:40:37:546,   15.73,    1.26,    1.42,    1.03,    1.42,    0.92,    0.01
17,23:40:37:654,   16.26,    1.21,    1.46,    0.94,    2.11,    1.10,    0.02
18,23:40:37:755,   15.94,    1.16,    2.28,    0.46,    1.78,    0.94,    0.01
19,23:40:37:861,   15.52,    1.60,    1.73,    0.45,    1.86,    1.33,    0.02
20,23:40:37:969,   14.88,    1.17,    1.48,    0.99,    1.70,    1.25,    0.02
21,23:40:38:077,   12.76,    1.07,    1.04,    0.29,    1.21,    0.93,    0.01
22,23:40:38:185,   10.94,    0.87,    0.91,    0.01,    1.03,    0.54,    0.02
23,23:40:38:295,   11.27,    1.02,    1.30,    0.02,    1.09,    0.01,    0.01
24,23:40:38:395,   14.54,    1.64,    2.07,    0.02,    1.92,    0.02,    0.07
25,23:40:38:502,   15.73,    1.71,    1.68,    0.01,    2.61,    0.03,    0.03
26,23:40:38:605,   12.32,    0.88,    1.41,    0.01,    0.91,    0.97,    0.01
27,23:40:38:707,   14.85,    1.34,    1.93,    0.01,    1.66,    1.29,    0.01
28,23:40:38:814,   16.93,    1.40,    1.60,    0.01,    2.89,    1.44,    0.01
29,23:40:38:923,   13.79,    1.30,    1.66,    0.01,    1.52,    1.09,    0.01
30,23:40:39:031,   14.16,    1.41,    1.69,    0.03,    1.67,    0.70,    0.03
31,23:40:39:140,   14.06,    1.13,    1.80,    0.02,    1.33,    1.18,    0.01
32,23:40:39:248,   16.20,    1.44,    2.09,    0.01,    1.93,    1.54,    0.01
33,23:40:39:356,   14.34,    1.11,    1.39,    0.01,    1.99,    1.38,    0.01
34,23:40:39:465,   12.83,    1.32,    1.32,    0.01,    1.17,    1.10,    0.06
35,23:40:39:571,   15.30,    1.42,    1.69,    0.04,    1.56,    1.67,    0.03
36,23:40:39:671,   15.40,    1.46,    1.91,    0.02,    1.77,    1.59,    0.02
37,23:40:39:780,   16.41,    1.51,    2.16,    0.01,    2.26,    1.24,    0.01
38,23:40:39:888,   14.36,    1.40,    1.61,    0.02,    1.73,    1.53,    0.02
39,23:40:39:995,   13.79,    1.47,    1.37,    0.06,    1.23,    1.13,    0.01
40,23:40:40:103,   12.81,    1.02,    1.02,    0.82,    1.07,    1.12,    0.03
41,23:40:40:211,   15.48,    1.19,    1.39,    0.33,    2.46,    1.09,    0.02
42,23:40:40:318,   18.70,    1.72,    1.90,    1.25,    2.94,    1.54,    0.01
43,23:40:40:426,   13.34,    1.03,    1.48,    0.51,    1.30,    0.72,    0.05
44,23:40:40:532,   14.13,    1.39,    1.81,    0.37,    1.55,    0.02,    0.04
45,23:40:40:640,   13.72,    1.14,    1.20,    0.34,    1.39,    0.76,    0.01
46,23:40:40:742,   11.83,    1.02,    1.03,    0.01,    1.07,    0.59,    0.01
47,23:40:40:852,   13.99,    1.69,    1.84,    0.01,    1.64,    0.01,    0.01
48,23:40:40:960,   14.35,    1.39,    1.66,    0.03,    2.24,    0.02,    0.04
49,23:40:41:069,   14.69,    1.39,    1.53,    0.01,    1.82,    1.00,    0.01
50,23:40:41:178,   11.52,    1.10,    1.39,    0.01,    1.09,    0.45,    0.01
51,23:40:41:285,   14.23,    1.51,    1.89,    0.03,    2.22,    0.02,    0.03
52,23:40:41:394,   17.19,    1.91,    2.34,    0.01,    2.59,    1.20,    0.06
53,23:40:41:499,   15.14,    1.53,    1.80,    0.77,    2.47,    1.23,    0.03
55,23:40:41:714,   15.58,    1.20,    1.53,    0.89,    2.05,    0.85,    0.03
56,23:40:41:824,   16.21,    1.31,    2.25,    0.95,    2.15,    0.94,    0.03
57,23:40:41:925,   18.22,    1.96,    2.59,    1.12,    2.29,    1.33,    0.02
58,23:40:42:034,   17.88,    1.51,    2.46,    1.14,    2.60,    0.92,    0.02
59,23:40:42:143,   14.57,    1.42,    2.86,    0.25,    1.85,    0.73,    0.01
60,23:40:42:243,   16.35,    1.63,    2.47,    0.01,    2.66,    1.02,    0.03
61,23:40:42:350,   15.29,    1.41,    2.05,    0.03,    2.00,    0.91,    0.02
62,23:40:42:459,   13.43,    1.36,    2.71,    0.02,    1.92,    0.01,    0.06
63,23:40:42:566,   11.26,    0.78,    1.76,    0.02,    1.50,    0.03,    0.01
64,23:40:42:672,   13.86,    1.32,    1.19,    0.02,    2.08,    0.17,    0.03
65,23:40:42:773,   17.50,    1.92,    1.83,    0.64,    2.32,    1.34,    0.01
66,23:40:42:873,   16.99,    1.32,    2.37,    1.13,    1.82,    1.59,    0.75
67,23:40:42:982,   12.38,    0.87,    2.19,    0.39,    0.89,    0.65,    0.53
68,23:40:43:091,   12.68,    1.36,    1.28,    0.01,    1.32,    0.02,    0.01
69,23:40:43:192,   13.97,    1.24,    1.65,    0.03,    1.74,    0.44,    0.03
70,23:40:43:297,   15.31,    1.34,    1.80,    0.01,    2.40,    1.24,    0.01
71,23:40:43:400,   13.47,    1.12,    1.86,    0.01,    1.37,    0.88,    0.07
72,23:40:43:500,   14.09,    1.14,    1.96,    0.62,    1.64,    1.43,    0.01
73,23:40:43:599,   14.45,    1.11,    1.53,    0.81,    1.56,    0.82,    0.01
74,23:40:43:708,   14.97,    1.14,    1.31,    0.02,    2.19,    0.86,    0.01
75,23:40:43:816,   18.02,    1.87,    1.53,    0.64,    2.40,    1.68,    0.05
76,23:40:43:923,   18.72,    1.92,    2.15,    1.57,    2.19,    1.78,    0.97
77,23:40:44:030,   17.66,    1.62,    2.05,    1.30,    1.90,    1.50,    0.65
78,23:40:44:137,   20.66,    2.44,    1.89,    2.14,    2.83,    1.94,    1.01
79,23:40:44:245,   20.21,    2.10,    2.49,    1.88,    3.01,    2.48,    1.92
80,23:40:44:353,   14.87,    1.07,    2.26,    0.05,    2.23,    0.95,    0.09
81,23:40:44:462,   14.25,    1.37,    1.81,    0.03,    1.47,    0.71,    0.07
82,23:40:44:571,   10.59,    0.76,    2.17,    0.01,    0.83,    0.02,    0.02
83,23:40:44:678,   12.29,    0.56,    1.39,    0.01,    1.37,    0.01,    0.01
84,23:40:44:785,   14.45,    1.38,    1.60,    0.03,    2.16,    0.03,    0.03
85,23:40:44:885,   16.43,    1.50,    2.00,    0.01,    2.71,    0.70,    0.02
86,23:40:44:990,   16.75,    1.74,    1.94,    1.39,    2.12,    1.80,    0.03
87,23:40:45:100,   12.97,    0.91,    1.81,    0.74,    1.39,    0.69,    0.03
88,23:40:45:208,   15.63,    1.45,    1.13,    1.02,    2.01,    1.02,    0.02
89,23:40:45:316,   17.29,    1.42,    1.86,    1.07,    2.51,    1.18,    0.02
90,23:40:45:424,   15.18,    1.24,    1.85,    0.59,    1.79,    1.02,    0.06
91,23:40:45:531,   14.64,    1.51,    1.95,    0.01,    1.76,    1.20,    0.01
92,23:40:45:638,   15.08,    1.45,    1.61,    0.01,    1.71,    1.21,    0.03
93,23:40:45:742,   22.98,    2.97,    1.67,    2.33,    3.20,    2.29,    0.85
94,23:40:45:849,   26.85,    3.35,    2.64,    3.22,    3.14,    3.15,    3.00
95,23:40:45:957,   23.03,    2.70,    3.24,    2.44,    3.10,    2.66,    1.92
96,23:40:46:063,   25.46,    3.15,    3.03,    2.91,    3.21,    2.66,    2.32
97,23:40:46:171,   23.23,    2.63,    3.22,    2.44,    2.69,    2.67,    2.31
98,23:40:46:279,   21.91,    2.61,    2.64,    2.31,    2.87,    2.37,    0.47
99,23:40:46:386,   22.79,    2.36,    2.95,    2.01,    2.91,    2.11,    2.11
100,23:40:46:487,   20.34,    1.98,    3.00,    1.41,    2.26,    1.82,    1.76
101,23:40:46:587,   21.72,    2.42,    2.32,    2.26,    2.54,    2.26,    1.92
102,23:40:46:694,   21.86,    2.86,    1.76,    2.61,    2.78,    2.50,    0.76
103,23:40:46:801,   23.93,    2.50,    2.41,    2.50,    2.92,    2.42,    2.22
104,23:40:46:909,   23.78,    2.75,    2.81,    2.37,    3.10,    2.39,    2.55
105,23:40:47:017,   21.45,    2.28,    2.49,    2.08,    2.59,    2.24,    2.11
106,23:40:47:126,   21.72,    2.63,    2.62,    2.21,    2.60,    2.25,    0.83
107,23:40:47:228,   22.79,    2.67,    2.79,    2.35,    2.39,    2.30,    1.89
108,23:40:47:335,   26.45,    3.05,    2.66,    3.19,    3.12,    2.85,    2.80
109,23:40:47:443,   23.85,    2.63,    2.80,    2.43,    3.01,    2.53,    2.11
110,23:40:47:551,   22.29,    2.67,    2.82,    2.40,    1.97,    2.74,    1.95
